ids,65D19,68T05,68T45,68U10,I.2.10,I.2.6,I.4,I.4.6,I.4.8,cs.AI,cs.AR,cs.CE,cs.CG,cs.CL,cs.CR,cs.CV,cs.CY,cs.DB,cs.DC,cs.DS,cs.GR,cs.GT,cs.HC,cs.IR,cs.IT,cs.LG,cs.LO,cs.MA,cs.MM,cs.NA,cs.NE,cs.NI,cs.RO,cs.SD,cs.SE,cs.SI,cs.SY,eess.AS,eess.IV,eess.SP,eess.SY,math.DS,math.IT,math.NA,math.OC,math.PR,math.ST,physics.chem-ph,physics.comp-ph,physics.med-ph,q-bio.BM,q-bio.NC,q-bio.QM,q-fin.ST,quant-ph,stat.AP,stat.CO,stat.ME,stat.ML,stat.TH
bd432c76fb,0.056903027,0.21389239,0.047548145,0.06877733,0.08685906,0.66627544,0.06514551,0.05837605,0.054133262,0.81799537,0.08972253,0.052239288,0.069250815,0.28210318,0.09472877,0.16009903,0.10082764,0.0973579,0.06316087,0.10704573,0.10818284,0.046108488,0.33201343,0.1667845,0.137275,0.8855977,0.16947131,0.22773318,0.16429383,0.048928216,0.6002546,0.05752758,0.37836874,0.07106067,0.0991728,0.37259227,0.11240913,0.07173565,0.25006098,0.24752122,0.11188579,0.08614647,0.13598643,0.049089562,0.16459376,0.10764411,0.05725153,0.08763448,0.07592073,0.05245456,0.15545735,0.14697734,0.091329835,0.1083239,0.12842683,0.06261491,0.066082984,0.14892466,0.7434022,0.056638975
3aa0b7fefe,0.13363186,0.0710155,0.07859473,0.12032643,0.107542284,0.2003832,0.13336983,0.09622568,0.09092235,0.50083035,0.08885165,0.06719515,0.17647168,0.34040183,0.22267978,0.4501267,0.1777312,0.16562322,0.12581837,0.12966414,0.1062824,0.072746664,0.19377463,0.17260154,0.3582826,0.6682916,0.110635705,0.1424748,0.10227937,0.09038961,0.6896369,0.08449622,0.22061867,0.051639322,0.10128132,0.24765494,0.09790208,0.05033951,0.26441047,0.1819874,0.09656113,0.144965,0.35701242,0.088819556,0.36742356,0.07488388,0.08964876,0.08526955,0.08365986,0.14419243,0.13837202,0.17720978,0.09948834,0.10152544,0.07675896,0.08372213,0.16086757,0.16907065,0.52072716,0.08743571
d25ac601f5,0.0912681,0.15510924,0.0766769,0.1273036,0.14066453,0.49526364,0.12746052,0.08580117,0.07874378,0.6172864,0.15285078,0.13550316,0.10950774,0.10046797,0.14692388,0.23977147,0.24450703,0.07756952,0.14694585,0.102531485,0.12762116,0.10870296,0.2845664,0.07896628,0.070182055,0.7794925,0.24455254,0.15475856,0.10031401,0.101507224,0.4195283,0.1663975,0.21612677,0.11080724,0.1803443,0.17314796,0.11845527,0.11294683,0.20761167,0.33402354,0.11588885,0.11412312,0.067539245,0.10017511,0.30866075,0.10553887,0.11027069,0.08263695,0.09632985,0.10400081,0.10313374,0.113173865,0.1099957,0.13907781,0.09465637,0.22609521,0.18193056,0.30828226,0.53979135,0.10680876
89b5e891a1,0.10579826,0.10224337,0.22443882,0.1052003,0.12393824,0.12491093,0.1440395,0.16354202,0.111093216,0.35398167,0.12035228,0.26460847,0.132818,0.12988551,0.45033878,0.35392696,0.18922006,0.16400082,0.27504325,0.15383767,0.19574496,0.11814021,0.120675825,0.16119294,0.1211029,0.6703298,0.14530191,0.13434802,0.1423516,0.3593826,0.258688,0.20923668,0.279762,0.12484654,0.15711838,0.24047421,0.41897172,0.12271655,0.26787877,0.45384195,0.4134756,0.13106799,0.118061475,0.35406318,0.20353115,0.12444694,0.12496136,0.107838556,0.1229807,0.14064778,0.092863746,0.1633291,0.113013685,0.12368439,0.14858536,0.2335896,0.16849187,0.11156457,0.32358274,0.123468675
5af2ab8587,0.15553029,0.1726167,0.10974774,0.13608508,0.3995257,0.24301434,0.110930376,0.10829263,0.08919178,0.5319261,0.10251602,0.15667138,0.057274673,0.27186835,0.13680159,0.32054204,0.13908018,0.14199269,0.14146172,0.087174565,0.062061004,0.14502548,0.4002318,0.20858708,0.11346025,0.68830705,0.19582516,0.3168014,0.12480009,0.20981847,0.3617067,0.13073167,0.15425166,0.11323967,0.14196089,0.17815726,0.12979425,0.114303775,0.12712914,0.17671709,0.12985888,0.13338464,0.111880355,0.21137364,0.19868821,0.1098135,0.08420424,0.10041804,0.12209824,0.08492431,0.14576446,0.19584294,0.15210995,0.14941202,0.09823601,0.09631768,0.11567949,0.123975344,0.4490555,0.08440269
0b3b54ce6f,0.092491634,0.17428604,0.116060115,0.13133031,0.149848,0.13376859,0.101077095,0.09217633,0.100890666,0.44244415,0.09694555,0.116507515,0.23727825,0.40814295,0.22153236,0.28525507,0.26556838,0.1719549,0.17762883,0.20308654,0.20319791,0.096823946,0.18478817,0.4004,0.5054073,0.779643,0.11435304,0.20512989,0.26443332,0.10633022,0.39134988,0.14987372,0.27396864,0.14470042,0.116906434,0.43680364,0.17511092,0.14289244,0.31199926,0.3188573,0.17334844,0.12621622,0.50941867,0.10548598,0.18665777,0.18821235,0.12206178,0.117132865,0.14789812,0.12316881,0.1567619,0.14572659,0.16107816,0.14636369,0.15748002,0.14689972,0.1297247,0.11794256,0.628695,0.122635245
951ca31022,0.12219821,0.2895109,0.095341116,0.13739818,0.10285123,0.17642412,0.12367469,0.10283009,0.11519421,0.24067755,0.15777938,0.2546325,0.13783404,0.11752707,0.1551437,0.10675082,0.22092502,0.107615575,0.21618462,0.24278858,0.10357639,0.18595989,0.1909552,0.13945879,0.29904577,0.87737906,0.13615434,0.14302596,0.07767265,0.27466527,0.32144228,0.17804112,0.14055848,0.12365114,0.14511,0.20452365,0.1549837,0.12437762,0.14110966,0.4036914,0.15165241,0.15974109,0.2975822,0.26954693,0.37918627,0.20949244,0.15105256,0.19210052,0.13308716,0.096767746,0.20192091,0.21210158,0.16307543,0.16918671,0.22047068,0.36510026,0.24094835,0.24200054,0.77789587,0.14684236
490044cd7b,0.10154613,0.22374605,0.115689695,0.13346002,0.20674807,0.24392307,0.10098478,0.1346163,0.11877973,0.26560977,0.142378,0.23633504,0.10693915,0.107700385,0.20810562,0.111033775,0.2061823,0.15321359,0.23316896,0.13924272,0.112059414,0.27650404,0.20994933,0.16922212,0.11703348,0.87239933,0.1830065,0.16917907,0.088572696,0.10921671,0.20637652,0.23029532,0.090797566,0.12205787,0.23680145,0.32811314,0.11205551,0.12301505,0.1093575,0.2858993,0.10913739,0.17706652,0.1166867,0.10631206,0.16841388,0.18519635,0.15543224,0.136057,0.2200556,0.10796797,0.19129243,0.13875557,0.16019194,0.31235188,0.15768303,0.21123825,0.3590612,0.36735013,0.7520116,0.1491226
580ecaa28d,0.09649864,0.20237824,0.1560709,0.16155504,0.16216305,0.14925921,0.11844331,0.15933073,0.11891381,0.24329779,0.11798252,0.14338468,0.14116135,0.16927703,0.28022307,0.40730545,0.2600114,0.1366103,0.1451313,0.15936032,0.33314177,0.21300212,0.1556631,0.18857966,0.09781883,0.64011407,0.11971205,0.122164026,0.28496957,0.2665067,0.23401172,0.14606209,0.15139769,0.15369871,0.14209956,0.18827794,0.111231804,0.15399498,0.33009413,0.17354058,0.11101862,0.12775242,0.096412264,0.2622173,0.29021823,0.17963,0.36255738,0.11227209,0.1360977,0.12843186,0.112829424,0.20513205,0.16617365,0.11268525,0.14291494,0.1461094,0.2444917,0.22537775,0.62139726,0.36734352
5cc949031e,0.075496696,0.14582652,0.0903561,0.07568624,0.07991106,0.11071606,0.07474632,0.091295354,0.09609232,0.53688705,0.10833254,0.105275,0.08296488,0.34084275,0.16462143,0.20038596,0.28554943,0.094705336,0.08105989,0.279289,0.12984276,0.1391969,0.2720076,0.3236684,0.08732504,0.81837076,0.19427072,0.13180783,0.26448813,0.097125866,0.21271467,0.09531111,0.15653343,0.105789855,0.14186804,0.18428668,0.06867043,0.107030235,0.22067559,0.124652505,0.068912975,0.09341755,0.08768913,0.096394524,0.23480564,0.24604791,0.41102493,0.07453173,0.13036673,0.07245935,0.07651389,0.08520238,0.16785206,0.07902822,0.13377587,0.094057895,0.118950956,0.12383822,0.75796854,0.42150065
1e330c4048,0.08830746,0.13624631,0.088290885,0.07349649,0.073703155,0.312096,0.07200474,0.051913276,0.1319399,0.85863054,0.08273425,0.07240767,0.07319388,0.13387924,0.25196472,0.2779739,0.17414135,0.08907089,0.14408831,0.1318634,0.19420171,0.14819755,0.1509283,0.05354986,0.049004026,0.79500574,0.106841244,0.49288285,0.15012689,0.06281691,0.62125397,0.15560414,0.7891627,0.059765615,0.09276863,0.16341202,0.33412135,0.062808335,0.3832594,0.17536536,0.3304571,0.06852678,0.04576696,0.06251127,0.49263567,0.06801119,0.10404671,0.10426997,0.10372664,0.061941687,0.10238023,0.068983614,0.06439886,0.058268562,0.068738006,0.13166715,0.103819385,0.14551824,0.5054346,0.10264545
f18c53b04a,0.08837869,0.09716186,0.1187164,0.09826147,0.082008414,0.10189986,0.12883745,0.161766,0.09883238,0.40554923,0.17580357,0.28045282,0.09515294,0.30167526,0.16781168,0.23951618,0.4748015,0.20314571,0.17002012,0.15655242,0.093960546,0.13988516,0.5915415,0.45990348,0.053032372,0.7248076,0.12012079,0.10347783,0.18088876,0.12186629,0.27788606,0.16511646,0.120970674,0.0665528,0.14257431,0.16112708,0.09406047,0.06597509,0.19402269,0.49943933,0.09345318,0.11553135,0.052529447,0.12196017,0.15620956,0.11276259,0.09150918,0.13236614,0.11400465,0.07671281,0.15447217,0.21286166,0.17410126,0.08884841,0.10315246,0.5335009,0.12558569,0.2249685,0.4285466,0.093727246
091b98fce4,0.10344543,0.10767858,0.12801763,0.140849,0.100667566,0.13013607,0.11102618,0.107272945,0.12785037,0.3821366,0.32954714,0.13417925,0.20294543,0.38688174,0.23094958,0.68013597,0.11142775,0.14545363,0.23512423,0.092314824,0.44451213,0.084916934,0.17664638,0.21251747,0.07121617,0.4595305,0.08152936,0.12112545,0.42581257,0.11918264,0.6273665,0.11573919,0.50034565,0.08391304,0.18042523,0.27256143,0.09774183,0.08209028,0.62268215,0.3046285,0.09863479,0.10888505,0.07014277,0.118783414,0.15959099,0.08886603,0.11720254,0.11712812,0.11180346,0.12853628,0.109190956,0.15108596,0.13267972,0.08607762,0.09340117,0.20659521,0.09990571,0.15204686,0.26004758,0.12369125
1cff690167,0.11505502,0.24095584,0.092561856,0.1509542,0.15685475,0.13945961,0.13924296,0.09789053,0.10469247,0.24165726,0.16902392,0.26923656,0.10953108,0.26037675,0.15494989,0.20154504,0.24086587,0.117865324,0.13456418,0.10360262,0.16857679,0.122782625,0.124720484,0.26315814,0.13485214,0.7809739,0.14959787,0.101354524,0.21495931,0.11863362,0.20474927,0.23466323,0.13744134,0.19557899,0.23806563,0.2474245,0.12217025,0.19545911,0.19942187,0.3072732,0.12111683,0.12869385,0.1346516,0.117108144,0.17020735,0.13338533,0.14347991,0.23093101,0.16036224,0.11105939,0.22110692,0.1124929,0.18036772,0.1440874,0.13270716,0.5275989,0.10761007,0.2167802,0.5012714,0.14510284
a5bccc19f1,0.09904502,0.06371107,0.1462143,0.09543104,0.07961557,0.149747,0.12709486,0.09887701,0.045142014,0.41038224,0.096871115,0.14016451,0.09288159,0.8188985,0.10924427,0.29272693,0.10109861,0.19320029,0.08466474,0.12814221,0.09531727,0.075101815,0.15439476,0.6254578,0.07204737,0.7290386,0.16542447,0.12540422,0.28993133,0.09371483,0.2591161,0.05716089,0.08307475,0.15398239,0.26609617,0.1814774,0.043731045,0.15181302,0.123704225,0.079868525,0.045603428,0.09734939,0.07362083,0.09455859,0.14915013,0.12549183,0.16116175,0.25645238,0.16104093,0.1161371,0.110824674,0.13385193,0.11424303,0.16658427,0.121108815,0.18863097,0.115221575,0.12515964,0.58083165,0.16748896
f43323d264,0.098758556,0.19863625,0.11128044,0.11403815,0.12972093,0.34588832,0.10611819,0.11125345,0.1367757,0.5755006,0.11355439,0.1504959,0.10391147,0.2095698,0.22687718,0.15531045,0.18133713,0.19395322,0.1386473,0.15915263,0.11403312,0.18808882,0.32592344,0.23856035,0.20015784,0.8493956,0.30148396,0.14317775,0.16722327,0.07779435,0.243089,0.12660536,0.21067038,0.11299674,0.21564071,0.18323237,0.1992893,0.11229379,0.18666627,0.3203941,0.19780885,0.18665163,0.20389652,0.07711387,0.20780823,0.14585872,0.08560512,0.15657957,0.1604255,0.09408965,0.16084877,0.11534719,0.12951668,0.23911452,0.15133157,0.17187893,0.16840221,0.19724213,0.63292253,0.08496384
534efe4ee3,0.12524894,0.086504005,0.12459905,0.09716554,0.1857394,0.08014011,0.13358553,0.0863658,0.09222002,0.3928033,0.09232998,0.10321188,0.09452803,0.43443346,0.41762716,0.730798,0.23381297,0.10922848,0.08172919,0.07068975,0.42973295,0.11060556,0.28611806,0.24914616,0.10201674,0.4320814,0.11931437,0.07185262,0.58532816,0.06330958,0.46654424,0.09446974,0.25162202,0.15284535,0.13016784,0.22779877,0.049033534,0.15092742,0.7149558,0.30437982,0.049640737,0.09957348,0.10260096,0.060974244,0.07494903,0.093036704,0.06330417,0.11998329,0.12599595,0.1512138,0.10135496,0.10544673,0.15077516,0.23111008,0.1028736,0.13964203,0.18942764,0.073555626,0.33129302,0.06763788
97ad140e84,0.07662751,0.113230824,0.077879846,0.08709488,0.059277356,0.1377015,0.0748394,0.065439515,0.054651618,0.5335284,0.04965303,0.18111522,0.10589746,0.7169388,0.1682446,0.29759514,0.32401735,0.15873824,0.088524975,0.10741981,0.15906942,0.10404904,0.38967967,0.77226514,0.05617805,0.7742795,0.09214387,0.079027966,0.42572868,0.08424305,0.31594762,0.074611284,0.17158416,0.16116895,0.07418285,0.2681798,0.08131169,0.16067395,0.30103537,0.20533866,0.082064666,0.13250017,0.05745936,0.08452627,0.15065284,0.11980303,0.10449635,0.09063424,0.113024816,0.078324325,0.103700876,0.17528716,0.11512999,0.086459875,0.11189573,0.1739597,0.16864139,0.14247076,0.69857985,0.10823168
960dae1a45,0.09337134,0.10455744,0.1534512,0.09001342,0.05506277,0.050448623,0.0771458,0.08479119,0.08581195,0.25148243,0.058854643,0.087051325,0.052306492,0.14537542,0.89252704,0.35662577,0.28041765,0.1456987,0.13105477,0.07599754,0.13668373,0.21963,0.14171675,0.11527685,0.12986891,0.74326694,0.060279083,0.08814176,0.14431469,0.07029489,0.2996709,0.121839546,0.13243718,0.1167771,0.108267605,0.22798453,0.07184402,0.114325985,0.41028148,0.33000207,0.07271528,0.099679016,0.12829404,0.06669791,0.10357851,0.08018216,0.083818935,0.061604638,0.13558291,0.09359802,0.044579297,0.15634811,0.10747027,0.13506988,0.11920734,0.13853063,0.21790716,0.09553367,0.6930939,0.08456071
94bfad1bcf,0.09157353,0.16718574,0.14164169,0.10838554,0.09347267,0.1796969,0.07324976,0.11203737,0.0966832,0.47173437,0.06977189,0.22564746,0.08605017,0.16428475,0.6551925,0.2324828,0.22850488,0.14260952,0.1264055,0.18561539,0.17884786,0.12956704,0.16110349,0.1354336,0.20291744,0.80631137,0.1252628,0.15227148,0.15473476,0.18320727,0.22654696,0.12691522,0.29835814,0.17626843,0.20197871,0.23133299,0.34125137,0.17564051,0.2683753,0.26156127,0.34023318,0.093123585,0.19870597,0.17793828,0.13172233,0.11688906,0.062403604,0.14822751,0.14202075,0.12513064,0.09419273,0.16626807,0.14371298,0.12483999,0.11604693,0.18284282,0.22340044,0.14616846,0.51984674,0.06155213
78cc91e834,0.19989301,0.2094925,0.08995777,0.23795041,0.16825485,0.18799853,0.11504972,0.09488844,0.0867947,0.33465308,0.14031889,0.1503315,0.23008963,0.1142137,0.22383593,0.3917736,0.18115915,0.1725765,0.18583167,0.13159344,0.21295065,0.1126265,0.13148907,0.13607454,0.07808585,0.6653002,0.20483696,0.14031598,0.12987542,0.2026562,0.35260254,0.1893642,0.15200548,0.1041775,0.13268057,0.42060444,0.11313972,0.10210849,0.22675547,0.1586291,0.11077084,0.2125702,0.07772587,0.20021878,0.17093222,0.101743594,0.22133045,0.11143013,0.14094418,0.16156998,0.13948233,0.15176336,0.15487869,0.21904182,0.13205467,0.096151665,0.11892349,0.16020392,0.4663342,0.22236775
b27b4f4ae2,0.063335165,0.036530677,0.18394437,0.09201243,0.091728695,0.049141,0.07397781,0.06915962,0.13458677,0.460045,0.05768635,0.054385915,0.23755598,0.48603114,0.34003267,0.9840667,0.057231408,0.0467684,0.07420501,0.03735704,0.90278995,0.038111705,0.1789368,0.18728708,0.03492599,0.073250696,0.047487833,0.036175214,0.9188466,0.040774956,0.62338746,0.04095957,0.7210094,0.07358993,0.05061227,0.12464413,0.03030186,0.07069935,0.96505797,0.24518465,0.032074258,0.06600449,0.03486958,0.039717983,0.04814172,0.037954047,0.033149153,0.042496845,0.057292234,0.10356778,0.038442,0.07392393,0.03583988,0.054418758,0.04132262,0.03984672,0.075135104,0.036077134,0.058553096,0.0390038
8ef8e8ce24,0.0645187,0.09844075,0.0641146,0.081738986,0.06839512,0.1510438,0.0667008,0.06686345,0.086683564,0.8041095,0.10045446,0.12704328,0.09411761,0.28475568,0.3734734,0.12135896,0.7031599,0.1541903,0.24158844,0.26331475,0.11180878,0.25399408,0.15492609,0.37563428,0.05827822,0.87904364,0.29195964,0.21826497,0.15471014,0.07697462,0.2288647,0.1259007,0.1472988,0.07383089,0.16450669,0.38975772,0.14597498,0.07589869,0.16716588,0.15637998,0.1434503,0.09621409,0.058178008,0.07706116,0.34782696,0.10808872,0.08484977,0.0814349,0.121100575,0.093158506,0.08171441,0.07939973,0.14171465,0.10063582,0.09715416,0.26904765,0.121978216,0.12618524,0.57625866,0.082415566
82a3332a87,0.05509146,0.10510457,0.058390733,0.0618122,0.03344106,0.03941553,0.065471366,0.110210456,0.041572746,0.1711675,0.063153625,0.074994616,0.08216686,0.044557903,0.9215386,0.15482517,0.068702534,0.3531308,0.90500957,0.17461559,0.14577892,0.22586195,0.05299351,0.07996686,0.3779582,0.8602409,0.07849603,0.11977741,0.06525068,0.07355769,0.11143176,0.17779683,0.045935053,0.05713566,0.07918985,0.16631696,0.06925752,0.054104593,0.15327723,0.24142602,0.07011898,0.08005048,0.38190776,0.071115755,0.18173179,0.07015011,0.062002573,0.07782395,0.102741085,0.0853435,0.031411104,0.10657322,0.06734293,0.065757334,0.0817547,0.07590195,0.06416693,0.075434,0.611557,0.058438297
76cd72030c,0.102960266,0.19456895,0.07454725,0.10173873,0.13809732,0.15220428,0.11494005,0.08951237,0.08527271,0.7723175,0.11888199,0.17062928,0.0828159,0.35683197,0.30329368,0.3962186,0.19233079,0.10576563,0.2126365,0.12083657,0.20806786,0.09879615,0.4663463,0.3129647,0.06475176,0.6920084,0.3912656,0.21214813,0.3582269,0.08145778,0.35197803,0.10973967,0.2590526,0.101955734,0.114518695,0.2620574,0.074175045,0.103655376,0.38551623,0.21239275,0.07594385,0.10656412,0.06557717,0.080711976,0.12658021,0.10928345,0.08100721,0.10401767,0.19152926,0.08860186,0.13282108,0.13789058,0.13776742,0.10306365,0.1628115,0.07508469,0.10224425,0.08840161,0.43116876,0.08528296
e63cfd1c21,0.1817122,0.115204796,0.118302606,0.13994464,0.19386044,0.16069837,0.24295865,0.16081381,0.10217828,0.3780056,0.12849216,0.10811528,0.29748765,0.25713304,0.24005319,0.67630917,0.14280698,0.11608457,0.16446069,0.11154919,0.24148802,0.13514024,0.25592166,0.19526836,0.16361758,0.45825204,0.124977,0.108105436,0.18427609,0.08836071,0.55680364,0.10700608,0.3115173,0.10046448,0.09787397,0.31190616,0.14822169,0.09778879,0.4109895,0.31470785,0.14576861,0.14124143,0.16330512,0.0876923,0.24156393,0.13742435,0.08448086,0.09415236,0.11786795,0.14485899,0.14145747,0.20325619,0.11280076,0.16457202,0.1547031,0.09710335,0.1573889,0.15499224,0.3893201,0.08487686
c5092897a5,0.072595395,0.12958199,0.08903467,0.0756232,0.08775528,0.13384773,0.103145935,0.08078007,0.06730337,0.55238986,0.124447756,0.13015074,0.13495219,0.26604053,0.20157611,0.2945055,0.23050946,0.09063159,0.19847481,0.10832941,0.20894107,0.08374575,0.2160818,0.2653936,0.14040978,0.76516443,0.13837668,0.16720675,0.23651548,0.15271279,0.51083136,0.16496852,0.27219003,0.07366262,0.08471257,0.3355193,0.120289765,0.074113965,0.391411,0.58356553,0.11905782,0.09349553,0.13949998,0.1515946,0.1851902,0.12253327,0.06249459,0.09058799,0.11306333,0.05877831,0.092471965,0.16351877,0.071913205,0.0999359,0.09540937,0.33921203,0.12625499,0.106209144,0.49630108,0.06341148
84b3286799,0.07229908,0.07118471,0.042594355,0.11851659,0.06217594,0.16076739,0.06540294,0.052783567,0.049456958,0.6328347,0.071890086,0.08557213,0.075025864,0.42619726,0.15418644,0.122468226,0.21364847,0.10080536,0.25156587,0.3385854,0.07124883,0.1175381,0.11140547,0.30887717,0.055305097,0.8887238,0.1083679,0.1786263,0.08782938,0.07182739,0.49238247,0.105486974,0.12792625,0.10765615,0.087803446,0.42059067,0.079133965,0.1101579,0.11117138,0.12366872,0.077761844,0.111666724,0.055409465,0.07153132,0.6494402,0.19463655,0.12313122,0.123173416,0.086264975,0.06422882,0.12266296,0.09518593,0.0980982,0.057769988,0.09943203,0.16908967,0.23332353,0.24587823,0.8416549,0.11565584
1c32aab2ac,0.16257533,0.08376184,0.21037403,0.14715852,0.1760033,0.12352399,0.19315366,0.13022742,0.09946851,0.33634406,0.11026243,0.13282102,0.1478868,0.45103225,0.36736384,0.7151103,0.16196734,0.18916875,0.16900903,0.13749062,0.42229027,0.17758435,0.22475298,0.31215614,0.1281663,0.39760152,0.1251502,0.117743336,0.51042014,0.15052247,0.37863693,0.08677676,0.24355718,0.17614622,0.12514646,0.14231032,0.081845894,0.1729862,0.5525673,0.24290237,0.08347858,0.110523745,0.12825164,0.14781405,0.18360753,0.12543282,0.13459173,0.16109486,0.1306412,0.18095054,0.10091461,0.15824059,0.10420758,0.18296911,0.15976958,0.16622725,0.29548764,0.11096471,0.38231495,0.14274675
daf0363a77,0.13244429,0.11280259,0.096921876,0.10676274,0.1394449,0.1367382,0.104852766,0.10403285,0.12581448,0.71102446,0.08271914,0.12419901,0.05835437,0.3130695,0.30186075,0.3910886,0.57375836,0.15919946,0.08148976,0.09308433,0.0971963,0.116805285,0.64847463,0.28965917,0.06830808,0.63456094,0.2509489,0.14904945,0.2730299,0.07668895,0.3113691,0.100670666,0.193109,0.10756988,0.12982985,0.13545845,0.08472969,0.10957251,0.33466467,0.42859986,0.08466419,0.08268307,0.06779844,0.07634103,0.13868463,0.095329925,0.06971545,0.07461462,0.12811229,0.07684116,0.079493396,0.12893438,0.17753273,0.072889544,0.08728875,0.37935337,0.12193353,0.2144107,0.39187133,0.07159532
913d2ad353,0.066668056,0.08724004,0.05793107,0.08164207,0.09725279,0.19606271,0.063920386,0.084688745,0.067870475,0.46894157,0.12751898,0.07859369,0.34204498,0.30854315,0.25747615,0.70174694,0.070358984,0.07033862,0.18958275,0.08545343,0.6048721,0.05813212,0.0780914,0.18402177,0.075725414,0.5318524,0.0814996,0.0790153,0.46158516,0.19069253,0.6639417,0.09396509,0.4080167,0.06688883,0.093211874,0.5536546,0.063210525,0.06498678,0.6983022,0.2902661,0.062913895,0.07922956,0.076283425,0.1890597,0.1681871,0.07282436,0.07815955,0.08663788,0.062947474,0.0769988,0.08593354,0.104269914,0.066856325,0.09424929,0.0759771,0.067776285,0.060273506,0.10672002,0.27729455,0.080510214
3f28b58fb3,0.0804682,0.09825861,0.08799963,0.094147906,0.112479374,0.40242457,0.0831769,0.10641536,0.10302414,0.77562207,0.100604795,0.10486263,0.12883171,0.23043631,0.1639897,0.22578359,0.12559713,0.140385,0.10279196,0.15492249,0.18117309,0.16418274,0.18460101,0.13165687,0.14014147,0.8136298,0.39401504,0.24000685,0.19691615,0.069689214,0.2928134,0.08132357,0.41364843,0.10897186,0.17983435,0.16012785,0.18605594,0.11153239,0.22042619,0.14026189,0.18615802,0.09009937,0.13879192,0.069863744,0.24268945,0.12391208,0.15495688,0.084566355,0.10982841,0.081582844,0.087654874,0.08596966,0.097569,0.10942848,0.09982045,0.13021626,0.12420775,0.34569886,0.50453585,0.15371907
c80526ecf7,0.10215134,0.10769666,0.083312765,0.08286398,0.09282483,0.12867357,0.08759809,0.08115681,0.061678596,0.7498741,0.16478471,0.18575345,0.064404435,0.13367121,0.20611759,0.13819516,0.5899238,0.09560746,0.17965297,0.16594541,0.0666753,0.15844394,0.62740755,0.16614194,0.064849935,0.84231097,0.31556585,0.21754725,0.094885305,0.05583358,0.31605992,0.13185582,0.20291656,0.08337647,0.15143864,0.10204754,0.19656573,0.086607076,0.17960198,0.6063359,0.19282877,0.083565086,0.0634527,0.055576738,0.21514715,0.11906574,0.06049236,0.08239159,0.08128322,0.060751185,0.097459145,0.24435385,0.11086514,0.08490369,0.13007873,0.5043324,0.1682311,0.14657003,0.4960651,0.06162668
e6c4b651c1,0.18317609,0.0664099,0.11805845,0.11965609,0.09238314,0.123577796,0.119146585,0.117364556,0.088646345,0.41594192,0.11826585,0.1403218,0.15216492,0.36359015,0.14272301,0.4671225,0.16710165,0.12515487,0.20176497,0.13215558,0.15433274,0.13780442,0.18393204,0.21870743,0.18312924,0.6204446,0.09439684,0.19149548,0.17544009,0.13389257,0.593334,0.081672065,0.31537497,0.09399284,0.07996512,0.16083366,0.10381706,0.093058124,0.3229672,0.20247349,0.10410556,0.16764511,0.1826139,0.133381,0.3724075,0.10316709,0.1167105,0.09264895,0.121917576,0.13444293,0.19191386,0.17353372,0.09011883,0.089382604,0.12447938,0.12480724,0.14510733,0.10362663,0.50260866,0.11961465
3b422c202d,0.1011784,0.13656178,0.0798703,0.121193826,0.13862213,0.21851084,0.10318474,0.12174218,0.0799774,0.4614408,0.13808906,0.16154027,0.11076647,0.139709,0.26432225,0.13650253,0.2111684,0.12308329,0.19405498,0.30002886,0.10471443,0.30905876,0.14539129,0.14947452,0.3268794,0.85444283,0.12197385,0.33284292,0.09221242,0.30135846,0.27247316,0.1149366,0.17180617,0.081971176,0.11624814,0.108890764,0.20954338,0.083580606,0.117769204,0.13284752,0.20563157,0.10473268,0.32385173,0.29719415,0.7500334,0.12234675,0.3922886,0.11013339,0.13567649,0.10555826,0.101840645,0.16084358,0.092447355,0.10261506,0.13371749,0.14415124,0.19500625,0.20906767,0.786399,0.38760737
a870720108,0.08150296,0.18260185,0.09964665,0.102561414,0.08466251,0.095913105,0.10257551,0.08528971,0.09702696,0.3502717,0.10376758,0.15001032,0.10068311,0.089286804,0.9173492,0.28776136,0.16293974,0.23929875,0.27578476,0.1643035,0.30966985,0.14933518,0.12311285,0.100036226,0.36057904,0.78781384,0.12928447,0.10974295,0.2013036,0.10465365,0.2219289,0.16162737,0.1442674,0.06887366,0.15107714,0.32799163,0.12957253,0.0668495,0.42028964,0.24512085,0.13059619,0.09496181,0.3618602,0.0977208,0.12773333,0.10558136,0.08719862,0.14127399,0.20528458,0.13751532,0.06440147,0.10742415,0.14938343,0.11790479,0.10662027,0.09338498,0.14926131,0.111114785,0.53221536,0.08685036
634df350aa,0.104726866,0.18143004,0.10538549,0.13849288,0.19034676,0.23216417,0.12022175,0.095449135,0.08002146,0.25352025,0.114805594,0.1333097,0.26250842,0.22339945,0.11602311,0.19020025,0.18916564,0.14077525,0.14562769,0.14755617,0.12131027,0.14163847,0.23532194,0.3194737,0.5334979,0.8247499,0.12317816,0.13533603,0.14035253,0.10036007,0.23466475,0.19052199,0.10739937,0.117824376,0.14177802,0.2661194,0.121981084,0.11657725,0.13214327,0.28179252,0.119036086,0.11236152,0.536973,0.09958195,0.2172292,0.18278448,0.15755934,0.107297204,0.108276024,0.09550161,0.1544989,0.15507136,0.15603456,0.2475963,0.1320471,0.15218665,0.21605289,0.27960503,0.70708734,0.15360442
